,SaleID,price
1050,151050,6499.147174643339
1051,151051,1413.8534074336778
1052,151052,4447.459892030371
1053,151053,743.2908910222454
1054,151054,2873.3777863334385
1055,151055,4049.430541392237
1056,151056,2945.9543976992118
1057,151057,2173.9051674448588
1058,151058,9156.681607233473
1059,151059,9775.94831175395
1060,151060,492.83633140515644
1061,151061,11095.765238641765
1062,151062,2917.0528320605863
1063,151063,24187.241699088994
1064,151064,1900.8320568682232
1065,151065,925.150957863704
1066,151066,1031.5931100011362
1067,151067,15382.462517842756
1068,151068,12883.222571758679
1069,151069,2378.9964549862475
1070,151070,24772.37243006846
1071,151071,502.443582603369
1072,151072,2663.472811637847
1073,151073,2341.8286474891734
1074,151074,21996.065573196538
1075,151075,3439.337011399448
1076,151076,1588.202530811706
1077,151077,8048.274471865598
1078,151078,2021.3817344317424
1079,151079,9407.640069327403
1080,151080,2930.9329176977153
1081,151081,17822.85340582487
1082,151082,5802.15258391262
1083,151083,1032.911899556035
1084,151084,904.3452293692721
1085,151085,1301.9654563646325
1086,151086,10637.88375156019
1087,151087,1922.0536546951334
1088,151088,7413.4743080552
1089,151089,6518.592251531544
1090,151090,7729.851423774808
1091,151091,594.3978524648419
1092,151092,7021.446106179827
1093,151093,1669.7545015243568
1094,151094,5714.134481629573
1095,151095,2012.2079677499057
1096,151096,3041.9780354655654
1097,151097,333.333801829521
1098,151098,4898.414678117293
1099,151099,491.53105752048873
1100,151100,1762.1542997317624
1101,151101,8493.181646748902
1102,151102,2617.633385429443
1103,151103,2898.3059468078623
1104,151104,2590.5458170537277
1105,151105,5548.416342330908
1106,151106,700.7535273582512
1107,151107,996.6780740455999
1108,151108,2003.7040240408032
1109,151109,7221.9408179477705
1110,151110,3412.9613159514483
1111,151111,4123.497936655564
1112,151112,10532.401384313822
1113,151113,7439.34838912068
1114,151114,4935.798990664075
1115,151115,22475.806336158985
1116,151116,796.1632754148101
1117,151117,806.3293502406032
1118,151118,1315.1008024119685
1119,151119,4877.750164131174
1120,151120,3554.688694559854
1121,151121,2657.153487440524
1122,151122,8825.983319459458
1123,151123,6902.6928366873435
1124,151124,11811.898269804538
1125,151125,1659.4008487566603
1126,151126,298.88894701655613
1127,151127,11005.101709581815
1128,151128,7083.589925400842
1129,151129,20656.077936489626
1130,151130,3643.8525366239637
1131,151131,2430.5273497674025
1132,151132,4881.7058839856445
1133,151133,1278.487169199622
1134,151134,7546.748842974877
1135,151135,2029.244685219787
1136,151136,5667.059609297224
1137,151137,645.3330475524749
1138,151138,479.91142955339103
1139,151139,4890.745830302239
1140,151140,11553.245848852806
1141,151141,595.3164496708051
1142,151142,1726.1347239142963
1143,151143,7810.0216850377055
1144,151144,2479.5320665175927
1145,151145,7687.464750008077
1146,151146,3532.1774789881724
1147,151147,2703.651392603017
1148,151148,1810.1578332058386
1149,151149,758.2499092854821
1150,151150,3815.2381224900105
1151,151151,10971.301871162637
1152,151152,1429.2561207860044
1153,151153,1712.9493352458965
1154,151154,6960.747422796645
1155,151155,4123.655900788056
1156,151156,1246.780324725738
1157,151157,999.9292855223529
1158,151158,1280.2864417389135
1159,151159,1585.1963549888592
1160,151160,643.6862976361756
1161,151161,2752.4785871491454
1162,151162,800.555584024075
1163,151163,8699.033889421135
1164,151164,2013.6228112986878
1165,151165,1096.4715541132846
1166,151166,3232.6638309359223
1167,151167,1129.0275141245243
1168,151168,850.9532016161845
1169,151169,1665.0485037314434
1170,151170,12545.777580292537
1171,151171,7075.987804207578
1172,151172,12909.560805309586
1173,151173,15198.767514449886
1174,151174,484.22437900343925
1175,151175,1340.5867785439748
1176,151176,1861.2903910576456
1177,151177,1682.3790118170446
1178,151178,4124.733188299237
1179,151179,868.251310598937
1180,151180,2258.635364376952
1181,151181,14044.787787076832
1182,151182,659.2764453439062
1183,151183,2631.6422440388815
1184,151184,1774.6966221608047
1185,151185,3181.5637113335497
1186,151186,803.6367120846941
1187,151187,13537.983729065667
1188,151188,3966.1296911149875
1189,151189,29180.736606168248
1190,151190,2464.654015594549
1191,151191,10089.072583132738
1192,151192,4401.66042821946
1193,151193,1094.6681994515195
1194,151194,453.48800961059624
1195,151195,4187.464990867753
1196,151196,8691.28059172622
1197,151197,4774.442781518337
1198,151198,4843.174793161716
1199,151199,867.8736095744325
1200,151200,5209.410251466169
1201,151201,167.31413392852087
1202,151202,19412.090977303444
1203,151203,1218.056543344446
1204,151204,2371.319475681537
1205,151205,2071.918810115676
1206,151206,2656.904579226011
1207,151207,3908.7549409218846
1208,151208,10764.89023770853
1209,151209,461.400025437649
1210,151210,6570.627867281541
1211,151211,200.65426564391677
1212,151212,20801.944296556692
1213,151213,6401.10759288848
1214,151214,21826.779765183554
1215,151215,1406.3695581433522
1216,151216,1588.9907810597667
1217,151217,95.07785551538643
1218,151218,1646.3089833383942
1219,151219,656.7000404213402
1220,151220,2987.0507487050945
1221,151221,3363.448818224726
1222,151222,2755.772729879422
1223,151223,10712.22980275286
1224,151224,14096.732717988356
1225,151225,4299.876646964962
1226,151226,1156.9206526624234
1227,151227,3258.552072986595
1228,151228,1977.777771619656
1229,151229,13285.521548429726
1230,151230,3465.9026066841034
1231,151231,5399.221354986268
1232,151232,17166.177227908436
1233,151233,4880.669780967533
1234,151234,29398.985748342973
1235,151235,21048.21668489602
1236,151236,3105.8648060546293
1237,151237,14310.592878775267
1238,151238,1304.057278891115
1239,151239,9656.68835632958
1240,151240,1112.0941875513527
1241,151241,7426.687467374603
1242,151242,1340.1117472784122
1243,151243,2433.399680385009
1244,151244,8381.676369967641
1245,151245,3928.148826470985
1246,151246,604.4065946579972
1247,151247,23596.124578000556
1248,151248,489.5504530415935
1249,151249,6959.591429300633
1250,151250,4005.5330761390246
1251,151251,5527.4273589163495
1252,151252,1115.0255337259898
1253,151253,7062.95629962055
1254,151254,8060.777551675423
1255,151255,8460.558824096308
1256,151256,29689.281452911513
1257,151257,1350.5180423730976
1258,151258,9321.02417312853
1259,151259,2910.3365696369733
1260,151260,41608.13991899989
1261,151261,4681.33380556814
1262,151262,798.296678306989
1263,151263,5687.5381230959865
1264,151264,16930.356900969196
1265,151265,736.6751351273828
1266,151266,184.31640654441233
1267,151267,550.6379181191338
1268,151268,1815.1895931052522
1269,151269,7403.314469909224
1270,151270,1650.6994722515306
1271,151271,5756.5174502382015
1272,151272,6857.180925850843
1273,151273,494.62588202882444
1274,151274,1457.0186324868332
1275,151275,6453.306700672927
1276,151276,2950.408156073223
1277,151277,1100.3331893155564
1278,151278,11108.6770305319
1279,151279,5031.9266306880345
1280,151280,3670.7357750694573
1281,151281,1141.4950960999608
1282,151282,2864.5929522264987
1283,151283,1514.5595379603876
1284,151284,2817.9675885751317
1285,151285,1504.0115955464062
1286,151286,1564.3428819831402
1287,151287,457.6946559501827
1288,151288,1586.852617271897
1289,151289,409.3936602914085
1290,151290,2395.444197933693
1291,151291,6108.128612149963
1292,151292,4460.854780953651
1293,151293,2697.655871952529
1294,151294,3530.628282241259
1295,151295,5393.93643102673
1296,151296,2798.097937546251
1297,151297,2223.3927015661066
1298,151298,492.40110316726657
1299,151299,1200.8171812093758
1300,151300,23088.106547006824
1301,151301,4112.258343649587
1302,151302,14406.579439174615
1303,151303,2830.213588605724
1304,151304,8899.865609563953
1305,151305,4471.188234747781
1306,151306,8926.761519828875
1307,151307,1007.5265015219928
1308,151308,3978.1092402670315
1309,151309,2980.6522440273966
1310,151310,13511.36353040348
1311,151311,4493.260241367807
1312,151312,29514.684319070137
1313,151313,30359.175507355816
1314,151314,3052.6462309322906
1315,151315,1283.0656131143135
1316,151316,2419.086754127674
1317,151317,5878.066067851936
1318,151318,8367.302733882956
1319,151319,2200.2985172710937
1320,151320,4342.343795915901
1321,151321,898.1211773520631
1322,151322,9235.0202369295
1323,151323,6164.690625624278
1324,151324,6036.428664821015
1325,151325,9151.75356826329
1326,151326,11023.49422227472
1327,151327,1395.4340607824033
1328,151328,3963.6486566815443
1329,151329,864.7443989843432
1330,151330,19105.838468171773
1331,151331,3859.730416757717
1332,151332,8540.457160433592
1333,151333,15650.025559258365
1334,151334,1767.110256570384
1335,151335,15944.941122170025
1336,151336,557.4318587871975
1337,151337,9582.41218641303
1338,151338,5498.6906808528765
1339,151339,2501.0794520071117
1340,151340,13127.054686848258
1341,151341,9418.107851910376
1342,151342,42067.485808400415
1343,151343,4532.04303707644
1344,151344,8240.232203995354
1345,151345,27523.63468117358
1346,151346,16664.837051072147
1347,151347,558.8939824851361
1348,151348,622.1249010221851
1349,151349,8089.637515574482
1350,151350,3827.8113894483563
1351,151351,2376.1518999388613
1352,151352,499.3593550355347
1353,151353,745.5509605061983
1354,151354,6987.7983709324735
1355,151355,11391.93203772109
1356,151356,11640.967660135066
1357,151357,7347.371072170269
1358,151358,4001.0666981756094
1359,151359,2803.019283252801
1360,151360,1896.051350072307
1361,151361,4293.635397335268
1362,151362,10147.940287510766
1363,151363,9044.689422526772
1364,151364,8227.359284727474
1365,151365,8897.110453220308
1366,151366,13468.65851552958
1367,151367,18260.758434175827
1368,151368,2029.99380027301
1369,151369,5560.670765538823
1370,151370,14966.884254313378
1371,151371,3308.161248553596
1372,151372,24925.844399703357
1373,151373,1439.6719385313254
1374,151374,9101.146427816993
1375,151375,1304.417445080353
1376,151376,706.7272253549502
1377,151377,6036.781829362134
1378,151378,2993.685046976672
1379,151379,14513.020515139066
1380,151380,978.2258245640596
1381,151381,2314.6889304138317
1382,151382,15891.002778460588
1383,151383,2768.9136385623615
1384,151384,488.29893814804086
1385,151385,7510.333522577638
1386,151386,4041.2454148717434
1387,151387,7679.361442130789
1388,151388,10810.29475614665
1389,151389,3111.77620429404
1390,151390,38764.067575094945
1391,151391,791.7950554490932
1392,151392,2244.029420820412
1393,151393,1983.8926148402545
1394,151394,8184.438666279366
1395,151395,17445.82510162222
1396,151396,9984.789595464466
1397,151397,9999.994220579536
1398,151398,6345.180343605395
1399,151399,2357.7174995820187
1400,151400,974.1396503467364
1401,151401,3162.4180205272905
1402,151402,3333.885153266061
1403,151403,12531.90429871187
1404,151404,3953.4651803400966
1405,151405,1990.9672560849895
1406,151406,29917.33951860672
1407,151407,24913.676837567422
1408,151408,8888.852921044621
1409,151409,9732.00667989025
1410,151410,442.15914862535425
1411,151411,2063.8517773578305
1412,151412,6107.86754119532
1413,151413,19203.737836567634
1414,151414,7386.464978439505
1415,151415,1591.476041714814
1416,151416,1313.2007318594547
1417,151417,879.1667869662662
1418,151418,1101.4896493783895
1419,151419,13871.013800959992
1420,151420,17044.951746843264
1421,151421,10815.91779737486
1422,151422,1044.604937965998
1423,151423,8677.938548713295
1424,151424,10761.137956410566
1425,151425,956.5176287805158
1426,151426,1019.3465559641827
1427,151427,3606.06001979616
1428,151428,4425.633780325645
1429,151429,2030.7778467290054
1430,151430,11239.189693896149
1431,151431,10501.573313060835
1432,151432,853.7521096417425
1433,151433,1915.7446750069576
1434,151434,391.7897217612118
1435,151435,3450.83684587716
1436,151436,3764.192948016888
1437,151437,5780.192825677228
1438,151438,1862.7102186638165
1439,151439,6033.764754365336
1440,151440,6322.622312451103
1441,151441,15867.694741252122
1442,151442,4383.518530382904
1443,151443,7145.647161336459
1444,151444,493.1387500957289
1445,151445,395.74040240864775
1446,151446,2470.352568341109
1447,151447,7035.4343081852885
1448,151448,2765.5631207761317
1449,151449,15003.951580003159
1450,151450,230.46137842859687
1451,151451,688.3310207480794
1452,151452,8076.849343094368
1453,151453,1184.0182604822317
1454,151454,2696.190007752235
1455,151455,4082.63851934545
1456,151456,4036.979728707858
1457,151457,2982.3700666307327
1458,151458,1207.0145160084842
1459,151459,4299.193808974555
1460,151460,1427.0186285157638
1461,151461,3522.1743248382077
1462,151462,6629.276584569546
1463,151463,4954.462459758206
1464,151464,4441.651623360052
1465,151465,12201.655695292693
1466,151466,806.1332765577145
1467,151467,2722.34809117041
1468,151468,7330.968431843337
1469,151469,2448.4466919179094
1470,151470,5823.245828339583
1471,151471,988.9609329948139
1472,151472,460.064552613114
1473,151473,14598.533832287963
1474,151474,1195.8152721778938
1475,151475,1734.1566215568291
1476,151476,1577.884117243587
1477,151477,4273.670173267401
1478,151478,2576.601963627572
1479,151479,2775.320392299707
1480,151480,1298.7936293995465
1481,151481,11676.350562804953
1482,151482,42160.704130880644
1483,151483,9713.5138472819
1484,151484,1271.6828795649749
1485,151485,12481.757706756964
1486,151486,5243.280509058307
1487,151487,1168.0229342593652
1488,151488,14190.850332792837
1489,151489,2915.394315756973
1490,151490,22390.532178918776
1491,151491,1144.689301988479
1492,151492,2031.478442455711
1493,151493,5725.276732198844
1494,151494,1107.3224090955835
1495,151495,462.0450949011999
1496,151496,1881.3226189882648
1497,151497,18304.53632817533
1498,151498,5118.604340838437
1499,151499,1225.057092768984
1500,151500,14040.835106627293
1501,151501,25895.476792449066
1502,151502,10609.063499407248
1503,151503,1793.815364881381
1504,151504,10431.625991979872
1505,151505,1027.6057202570853
1506,151506,15474.798465767915
1507,151507,6876.263861296341
1508,151508,746.6155342190185
1509,151509,5664.449508657652
1510,151510,586.8914493958134
1511,151511,2795.513346211007
1512,151512,1789.727204759742
1513,151513,1758.5253628646296
1514,151514,798.212716736694
1515,151515,3454.633231736028
1516,151516,791.4038710003783
1517,151517,3862.91811830137
