,SaleID,price
1050,151050,6548.258146433384
1051,151051,1273.5425743367782
1052,151052,4463.010920303709
1053,151053,738.7227702224543
1054,151054,2940.907363334386
1055,151055,3985.746013922368
1056,151056,3179.3747769921174
1057,151057,1770.323274448586
1058,151058,9059.415072334745
1059,151059,10175.173117539489
1060,151060,481.0831540515643
1061,151061,11495.808386417644
1062,151062,2865.2644206058612
1063,151063,23601.22199088994
1064,151064,2035.9234686822324
1065,151065,967.4505786370388
1066,151066,1176.7254000113633
1067,151067,15351.79517842754
1068,151068,13525.998717586801
1069,151069,2553.9353498624787
1070,151070,24708.46730068461
1071,151071,491.0386260336901
1072,151072,2507.5083163784684
1073,151073,2360.655274891734
1074,151074,21257.125731965396
1075,151075,3381.4689139944808
1076,151076,1579.0705081170613
1077,151077,7550.470718655983
1078,151078,1991.8917443174257
1079,151079,9639.444693274021
1080,151080,2904.6251769771543
1081,151081,17827.204058248706
1082,151082,5156.1495391262
1083,151083,1040.2873955603504
1084,151084,929.1464336927208
1085,151085,1346.6104636463256
1086,151086,8564.083515601887
1087,151087,1514.135446951334
1088,151088,6736.753580551992
1089,151089,6557.228815315451
1090,151090,7883.469937748075
1091,151091,600.363074648419
1092,151092,6943.8490617982725
1093,151093,1602.3598152435684
1094,151094,5260.076216295733
1095,151095,2148.970777499058
1096,151096,2979.8126546556546
1097,151097,344.10366829520945
1098,151098,4994.985381172934
1099,151099,497.6587752048874
1100,151100,1693.4437973176234
1101,151101,8681.998467489033
1102,151102,2647.0974542944286
1103,151103,3441.4590680786255
1104,151104,2746.284670537276
1105,151105,5468.817123309086
1106,151106,694.322013582511
1107,151107,979.0783404559995
1108,151108,2012.9085404080336
1109,151109,7168.357679477709
1110,151110,3311.507159514481
1111,151111,4286.670066555644
1112,151112,9843.769843138196
1113,151113,7319.552891206798
1114,151114,4852.770306640754
1115,151115,22223.647361589836
1116,151116,807.9800541481006
1117,151117,809.6265024060315
1118,151118,1476.6454241196861
1119,151119,4910.511641311741
1120,151120,3466.4877455985397
1121,151121,2611.5026744052366
1122,151122,8806.024194594578
1123,151123,6945.90396687344
1124,151124,12172.395698045368
1125,151125,1710.8893875666006
1126,151126,289.48959016556125
1127,151127,10999.330095818153
1128,151128,7062.3222540084125
1129,151129,20520.618364896258
1130,151130,3771.520566239639
1131,151131,2410.541497674024
1132,151132,4924.827439856448
1133,151133,1258.5059919962187
1134,151134,7502.767129748769
1135,151135,1986.2380521978698
1136,151136,5801.655592972233
1137,151137,637.8004755247491
1138,151138,433.9270955339098
1139,151139,5448.95400302238
1140,151140,12073.435488528075
1141,151141,598.6967567080513
1142,151142,1700.5443391429621
1143,151143,7799.050550377057
1144,151144,2438.560165175926
1145,151145,7160.344200080773
1146,151146,3577.724489881724
1147,151147,2725.872326030169
1148,151148,1919.400132058386
1149,151149,754.7948928548212
1150,151150,3917.899524900103
1151,151151,11082.144711626368
1152,151152,1369.4927078600435
1153,151153,1840.5201524589654
1154,151154,6907.309227966444
1155,151155,4048.9010078805577
1156,151156,1199.1678472573788
1157,151157,1032.5869152235282
1158,151158,1306.9061173891357
1159,151159,1594.4362498885926
1160,151160,647.5787763617561
1161,151161,2743.5054714914518
1162,151162,774.9477402407502
1163,151163,8631.244894211351
1164,151164,1998.9493129868765
1165,151165,1161.1973411328458
1166,151166,3237.9183093592274
1167,151167,970.2460412452417
1168,151168,854.9440861618465
1169,151169,1689.9344373144334
1170,151170,12816.160802925366
1171,151171,7055.51374207577
1172,151172,13077.598053095868
1173,151173,14760.65214449885
1174,151174,487.5638200343932
1175,151175,1261.6439854397493
1176,151176,1933.7916105764566
1177,151177,1669.2292181704463
1178,151178,3787.8864829923646
1179,151179,853.5600759893703
1180,151180,2176.387643769521
1181,151181,14067.294870768306
1182,151182,649.0159534390618
1183,151183,3057.5838403888156
1184,151184,2236.626321608046
1185,151185,2574.448113335497
1186,151186,823.1143508469402
1187,151187,13656.835290656682
1188,151188,4299.423911149874
1189,151189,30001.200061682495
1190,151190,2400.0368559454846
1191,151191,10114.93483132737
1192,151192,4250.4516821946
1193,151193,1097.9819945151944
1194,151194,445.1315961059621
1195,151195,4181.164908677531
1196,151196,7182.786917262199
1197,151197,5928.243515183376
1198,151198,4920.9185316171515
1199,151199,963.2586657443259
1200,151200,5200.142514661697
1201,151201,162.76646928520853
1202,151202,20327.714773034408
1203,151203,1198.7429334444605
1204,151204,2330.4637568153717
1205,151205,2164.7656011567583
1206,151206,2782.8809922601067
1207,151207,3972.9289092188437
1208,151208,10985.995377085299
1209,151209,365.51551437649005
1210,151210,6574.248272815404
1211,151211,201.6849064391679
1212,151212,22213.425965566883
1213,151213,8009.028628884796
1214,151214,21993.86265183552
1215,151215,1400.306781433521
1216,151216,1585.9603105976669
1217,151217,63.89425515386439
1218,151218,1776.0852333839425
1219,151219,654.4211542134015
1220,151220,3089.3811870509426
1221,151221,3346.082582247259
1222,151222,3473.3996987942182
1223,151223,9800.54602752861
1224,151224,14511.540179883556
1225,151225,4359.543469649617
1226,151226,911.982526624234
1227,151227,3386.23842986595
1228,151228,1985.192616196561
1229,151229,13124.65148429724
1230,151230,3007.1816668410374
1231,151231,5329.327849862684
1232,151232,16844.861279084358
1233,151233,4909.485809675337
1234,151234,28316.553483429725
1235,151235,21161.361848960194
1236,151236,2536.7579605462947
1237,151237,14698.72578775268
1238,151238,1306.975788911151
1239,151239,11317.047563295808
1240,151240,1106.6409755135253
1241,151241,7098.1736737460305
1242,151242,1568.7517727841212
1243,151243,2497.6541038500927
1244,151244,8294.01069967643
1245,151245,3982.725964709853
1246,151246,618.8974465799707
1247,151247,23477.545780005566
1248,151248,472.7832104159355
1249,151249,7122.176693006333
1250,151250,3886.4529613902473
1251,151251,5557.359189163494
1252,151252,900.4703372598985
1253,151253,6933.3985962055085
1254,151254,8396.126116754229
1255,151255,8217.647240963073
1256,151256,28563.898529115115
1257,151257,1169.6112237309758
1258,151258,9224.20373128531
1259,151259,2930.251496369735
1260,151260,44495.24918999896
1261,151261,6021.189055681402
1262,151262,791.1032330698894
1263,151263,5569.702230959867
1264,151264,16404.279009691953
1265,151265,962.7838912738267
1266,151266,-1.7429645558767255
1267,151267,566.1459811913384
1268,151268,1887.4190310525232
1269,151269,7335.314699092232
1270,151270,1652.236422515305
1271,151271,5949.387902382012
1272,151272,6624.2026585084295
1273,151273,490.51902028824463
1274,151274,1377.5948248683303
1275,151275,6554.185006729264
1276,151276,2882.8069607322304
1277,151277,1118.922593155564
1278,151278,11146.405305318996
1279,151279,3692.561306880346
1280,151280,3887.6094506945747
1281,151281,1174.5259609996076
1282,151282,2782.8185222649836
1283,151283,1534.3193796038768
1284,151284,2776.186785751318
1285,151285,1501.7111554640626
1286,151286,1668.5474198314023
1287,151287,461.9866295018266
1288,151288,1586.0544727189715
1289,151289,314.04073291408463
1290,151290,2351.8535793369324
1291,151291,6213.9948214996275
1292,151292,4467.695509536515
1293,151293,2414.1484195252897
1294,151294,3658.0078224125914
1295,151295,4838.685310267299
1296,151296,2732.3271754625116
1297,151297,2188.1982156610657
1298,151298,497.7390316726649
1299,151299,1354.9033120937577
1300,151300,22576.452470068227
1301,151301,4130.697936495873
1302,151302,13879.273391746168
1303,151303,2551.9649860572417
1304,151304,8898.28709563954
1305,151305,4576.277047477813
1306,151306,8654.08419828874
1307,151307,1007.090915219929
1308,151308,3985.941402670317
1309,151309,2816.5034402739707
1310,151310,13267.396304034777
1311,151311,4925.046413678069
1312,151312,30830.622190701397
1313,151313,30997.694073558167
1314,151314,3127.918009322905
1315,151315,1276.4237311431345
1316,151316,2414.271341276738
1317,151317,5823.229678519361
1318,151318,8729.649338829575
1319,151319,2184.9284727109393
1320,151320,4092.326459159016
1321,151321,868.2355735206322
1322,151322,9251.564369295022
1323,151323,5741.573856242784
1324,151324,6377.189048210155
1325,151325,9077.427682632906
1326,151326,11055.770222747184
1327,151327,1419.8210078240322
1328,151328,4268.266766815442
1329,151329,868.9860898434323
1330,151330,16870.46768171771
1331,151331,3693.944267577174
1332,151332,8411.632604335926
1333,151333,15498.713592583654
1334,151334,1747.42866570384
1335,151335,15837.023221700252
1336,151336,562.2343378719756
1337,151337,9858.002864130303
1338,151338,5566.632408528772
1339,151339,2488.348520071117
1340,151340,13441.826868482589
1341,151341,9665.021519103759
1342,151342,39813.740084004094
1343,151343,4375.8528707644
1344,151344,8075.15603995353
1345,151345,27479.23481173577
1346,151346,15908.828510721476
1347,151347,499.4416248513614
1348,151348,682.8382802218509
1349,151349,7818.576555744815
1350,151350,3914.016894483569
1351,151351,3439.2597993886147
1352,151352,497.2761703553468
1353,151353,702.0664750619828
1354,151354,7008.79870932473
1355,151355,12053.072377210894
1356,151356,11785.099601350643
1357,151357,7315.6683217026875
1358,151358,4099.858781756093
1359,151359,5422.71123252801
1360,151360,1833.9995007230693
1361,151361,9165.354273352685
1362,151362,10100.314875107644
1363,151363,9158.804225267722
1364,151364,8411.533347274733
1365,151365,8814.72853220307
1366,151366,13237.759155295804
1367,151367,17940.38934175827
1368,151368,2796.918902730101
1369,151369,5285.835655388216
1370,151370,13319.067543133779
1371,151371,3154.257185535965
1372,151372,26149.973997033572
1373,151373,1450.516385313255
1374,151374,9093.77027816993
1375,151375,1287.1135508035313
1376,151376,669.0777535495027
1377,151377,6177.679793621335
1378,151378,2822.7817697667156
1379,151379,14773.602151390654
1380,151380,985.7455456405954
1381,151381,2255.3189041383184
1382,151382,14921.331784605893
1383,151383,2636.8317856236195
1384,151384,506.74676148040874
1385,151385,7902.031725776379
1386,151386,3836.5027487174348
1387,151387,8084.851421307896
1388,151388,10180.472561466511
1389,151389,3045.7540429403984
1390,151390,33248.125750949504
1391,151391,780.6945944909307
1392,151392,1895.9267082041217
1393,151393,1955.0792484025437
1394,151394,8328.14136279366
1395,151395,16840.018016222188
1396,151396,9863.456954644664
1397,151397,10888.719205795362
1398,151398,6269.853436053947
1399,151399,2331.7785958201885
1400,151400,1381.9576434673643
1401,151401,3186.166505272905
1402,151402,3182.147432660609
1403,151403,12224.38598711869
1404,151404,3793.641203400969
1405,151405,1955.258460849896
1406,151406,29660.8351860672
1407,151407,22967.524375674235
1408,151408,8483.978210446223
1409,151409,10205.65579890249
1410,151410,382.39103625354267
1411,151411,2152.8777735783033
1412,151412,6009.880411953199
1413,151413,18328.450365676355
1414,151414,6602.750184395057
1415,151415,1584.5257171481396
1416,151416,1305.7544185945476
1417,151417,939.6633196626623
1418,151418,1114.952293783896
1419,151419,14424.026009599911
1420,151420,16873.832468432644
1421,151421,10825.815973748584
1422,151422,1029.1009796599799
1423,151423,7407.719487132941
1424,151424,11042.873564105661
1425,151425,969.1012378051577
1426,151426,1024.1440596418272
1427,151427,3646.5196979615985
1428,151428,4502.5953032564485
1429,151429,1932.013167290054
1430,151430,11273.782938961469
1431,151431,10634.830130608356
1432,151432,917.1638564174249
1433,151433,1863.2816500695742
1434,151434,377.49827761211804
1435,151435,3468.6554587716028
1436,151436,3814.2909801688816
1437,151437,5802.5472567722745
1438,151438,1690.2604866381648
1439,151439,6159.423243653359
1440,151440,6101.198124511027
1441,151441,15973.208412521204
1442,151442,4399.5073038290375
1443,151443,8023.7903133645905
1444,151444,517.8955009572884
1445,151445,324.3313640864779
1446,151446,2541.5818834110923
1447,151447,7120.8794818528795
1448,151448,2746.000007761312
1449,151449,15299.300800031571
1450,151450,387.45925428596854
1451,151451,698.1376074807943
1452,151452,8219.448430943678
1453,151453,1125.6934048223166
1454,151454,2893.081277522354
1455,151455,3567.4174934545017
1456,151456,3866.159987078584
1457,151457,2996.5546663073255
1458,151458,1114.9887600848422
1459,151459,4989.038489745554
1460,151460,1609.306685157639
1461,151461,3729.1043483820768
1462,151462,6597.628845695455
1463,151463,5156.519297582066
1464,151464,4498.413933600525
1465,151465,13066.75995292691
1466,151466,889.0248655771451
1467,151467,3126.1195117041016
1468,151468,7321.26131843338
1469,151469,2170.070319179094
1470,151470,5868.11828339583
1471,151471,1118.3830299481401
1472,151472,434.9248761311404
1473,151473,14490.784322879626
1474,151474,1220.5659217789362
1475,151475,1670.201915568292
1476,151476,1596.240672435873
1477,151477,4309.642032674002
1478,151478,2811.3963362757195
1479,151479,2769.7178229970664
1480,151480,1306.4024939954645
1481,151481,11845.186628049521
1482,151482,41877.98830880649
1483,151483,9549.217472819004
1484,151484,1304.0439956497498
1485,151485,12417.774067569626
1486,151486,5331.480590583073
1487,151487,1094.3726425936518
1488,151488,14287.279327928385
1489,151489,3332.079157569733
1490,151490,20686.356789187794
1491,151491,1167.2991198847872
1492,151492,1985.4726245571096
1493,151493,5770.733321988448
1494,151494,1125.5762909558348
1495,151495,468.2086090119994
1496,151496,1905.1376898826488
1497,151497,18803.850281753315
1498,151498,5274.4424083843605
1499,151499,1353.3565276898387
1500,151500,13183.12706627294
1501,151501,25422.029924490635
1502,151502,11009.558994072488
1503,151503,1731.2416488138133
1504,151504,10813.090919798715
1505,151505,1026.3270025708528
1506,151506,15907.91865767916
1507,151507,6985.207612963405
1508,151508,728.2945421901843
1509,151509,5656.726686576514
1510,151510,574.7891439581356
1511,151511,2842.235462110071
1512,151512,1737.026847597422
1513,151513,1649.6340286462969
1514,151514,799.9827173669407
1515,151515,3477.3963173602788
1516,151516,856.009210003784
