,SaleID,price
1310,151310,13538.471
1311,151311,4445.284
1312,151312,29368.469
1313,151313,30288.229
1314,151314,3044.2827
1315,151315,1283.8036
1316,151316,2419.6218
1317,151317,5884.159
1318,151318,8327.042
1319,151319,2202.0063
1320,151320,4370.1235
1321,151321,901.4418
1322,151322,9233.182
1323,151323,6211.7036
1324,151324,5998.5664
1325,151325,9160.012
1326,151326,11019.908
1327,151327,1392.7244
1328,151328,3929.8022
1329,151329,864.2731
1330,151330,19354.213
1331,151331,3878.1511
1332,151332,8554.771
1333,151333,15666.838
1334,151334,1769.2971
1335,151335,15956.932
1336,151336,556.89825
1337,151337,9551.791
1338,151338,5491.1416
1339,151339,2502.494
1340,151340,13092.08
1341,151341,9390.673
1342,151342,42317.902
1343,151343,4549.3975
1344,151344,8258.574
1345,151345,27528.568
1346,151346,16748.838
1347,151347,565.4998
1348,151348,615.37897
1349,151349,8119.7554
1350,151350,3818.233
1351,151351,2258.0288
1352,151352,499.59082
1353,151353,750.38257
1354,151354,6985.465
1355,151355,11318.472
1356,151356,11624.953
1357,151357,7350.8936
1358,151358,3990.0898
1359,151359,2511.9424
1360,151360,1902.946
1361,151361,3752.3333
1362,151362,10153.232
1363,151363,9032.01
1364,151364,8206.8955
1365,151365,8906.264
1366,151366,13494.314
1367,151367,18296.355
1368,151368,1944.7799
1369,151369,5591.208
1370,151370,15149.975
1371,151371,3325.2617
1372,151372,24789.83
1373,151373,1438.467
1374,151374,9101.966
1375,151375,1306.3401
1376,151376,710.9105
1377,151377,6021.1265
1378,151378,3012.6743
1379,151379,14484.067
1380,151380,977.3903
1381,151381,2321.2856
1382,151382,15998.744
1383,151383,2783.5894
1384,151384,486.24918
1385,151385,7466.8115
1386,151386,4063.9946
1387,151387,7634.307
1388,151388,10880.275
1389,151389,3119.112
1390,151390,39376.95
1391,151391,793.02844
1392,151392,2282.7075
1393,151393,1987.0941
1394,151394,8168.4717
1395,151395,17513.137
1396,151396,9998.271
1397,151397,9901.247
1398,151398,6353.55
1399,151399,2360.5996
1400,151400,928.82654
1401,151401,3159.7793
1402,151402,3350.7449
1403,151403,12566.073
1404,151404,3971.2234
1405,151405,1994.9349
1406,151406,29945.84
1407,151407,25129.916
1408,151408,8933.839
1409,151409,9679.379
1410,151410,448.80005
1411,151411,2053.96
1412,151412,6118.755
1413,151413,19300.992
1414,151414,7473.5444
1415,151415,1592.2483
1416,151416,1314.0281
1417,151417,872.44495
1418,151418,1099.9938
1419,151419,13809.568
1420,151420,17063.965
1421,151421,10814.818
1422,151422,1046.3276
1423,151423,8819.074
1424,151424,10729.834
1425,151425,955.11945
1426,151426,1018.8135
1427,151427,3601.5645
1428,151428,4417.0825
1429,151429,2041.7517
1430,151430,11235.346
1431,151431,10486.767
1432,151432,846.70636
1433,151433,1921.5739
1434,151434,393.37766
1435,151435,3448.857
1436,151436,3758.6265
1437,151437,5777.709
1438,151438,1881.8713
1439,151439,6019.8027
1440,151440,6347.225
1441,151441,15855.971
1442,151442,4381.742
1443,151443,7048.0757
1444,151444,490.388
1445,151445,403.67474
1446,151446,2462.4382
1447,151447,7025.9404
1448,151448,2767.7368
1449,151449,14971.135
1450,151450,213.01717
1451,151451,687.2414
1452,151452,8061.005
1453,151453,1190.4988
1454,151454,2674.3132
1455,151455,4139.8853
1456,151456,4055.9597
1457,151457,2980.794
1458,151458,1217.2396
1459,151459,4222.5444
1460,151460,1406.7644
1461,151461,3499.1821
1462,151462,6632.793
1463,151463,4932.0117
1464,151464,4435.3447
1465,151465,12105.533
1466,151466,796.9231
1467,151467,2677.4846
1468,151468,7332.047
1469,151469,2479.3774
1470,151470,5818.26
1471,151471,974.5807
1472,151472,462.85785
1473,151473,14610.506
1474,151474,1193.0652
1475,151475,1741.2627
1476,151476,1575.8445
1477,151477,4269.6733
1478,151478,2550.5137
1479,151479,2775.9429
1480,151480,1297.9482
1481,151481,11657.591
1482,151482,42192.117
1483,151483,9731.769
1484,151484,1268.0872
1485,151485,12488.867
1486,151486,5233.4805
1487,151487,1176.2063
1488,151488,14180.136
1489,151489,2869.096
1490,151490,22579.885
1491,151491,1142.1771
1492,151492,2036.5902
1493,151493,5720.226
1494,151494,1105.2942
1495,151495,461.36026
1496,151496,1878.6765
1497,151497,18249.057
1498,151498,5101.289
1499,151499,1210.8016
1500,151500,14136.136
1501,151501,25948.082
1502,151502,10564.564
1503,151503,1800.768
1504,151504,10389.241
1505,151505,1027.7478
1506,151506,15426.674
1507,151507,6864.159
1508,151508,748.6512
1509,151509,5665.3076
1510,151510,588.23615
1511,151511,2790.322
1512,151512,1795.5828
1513,151513,1770.6244
1514,151514,798.01605
1515,151515,3452.104
1516,151516,784.2255
1517,151517,3851.063
1518,151518,4149.274
1519,151519,2022.557
1520,151520,4395.979
1521,151521,1292.5017
1522,151522,47283.188
1523,151523,10157.055
1524,151524,1950.364
1525,151525,7560.6616
1526,151526,6541.913
1527,151527,349.66055
1528,151528,7324.8877
1529,151529,2628.0122
1530,151530,15346.463
1531,151531,18168.531
1532,151532,4501.626
1533,151533,14068.205
1534,151534,5598.5723
1535,151535,18625.04
1536,151536,1631.3331
1537,151537,915.18396
1538,151538,599.4432
1539,151539,787.9249
1540,151540,26345.332
1541,151541,797.5949
1542,151542,157.42787
1543,151543,18092.957
1544,151544,203.82196
1545,151545,1987.2311
1546,151546,7444.421
1547,151547,9030.705
1548,151548,2792.15
1549,151549,3979.8726
1550,151550,4047.2156
1551,151551,5812.1055
1552,151552,4565.22
1553,151553,9943.44
1554,151554,3306.1968
1555,151555,7514.074
1556,151556,2491.1672
1557,151557,3848.065
1558,151558,6813.3467
1559,151559,6106.245
1560,151560,550.47815
1561,151561,697.96564
1562,151562,6736.16
1563,151563,1497.6824
1564,151564,970.13293
1565,151565,2189.2527
1566,151566,17314.234
1567,151567,852.0539
1568,151568,661.36755
1569,151569,198.07175
1570,151570,3564.1367
1571,151571,665.27856
1572,151572,814.06213
1573,151573,1498.055
1574,151574,348.9758
1575,151575,8940.086
1576,151576,492.91586
1577,151577,9344.604
1578,151578,6847.794
1579,151579,6236.65
1580,151580,1113.5159
1581,151581,1085.7402
1582,151582,1344.9495
1583,151583,3014.5383
1584,151584,1224.8362
1585,151585,2360.015
1586,151586,311.8924
1587,151587,1397.6844
1588,151588,631.941
1589,151589,878.7663
1590,151590,277.13873
1591,151591,861.2228
1592,151592,21124.143
1593,151593,984.50867
1594,151594,1091.98
1595,151595,7016.9673
1596,151596,1505.0303
1597,151597,5130.156
1598,151598,492.73648
1599,151599,3396.9321
1600,151600,3743.0894
1601,151601,1254.2148
1602,151602,2316.893
1603,151603,8469.705
1604,151604,487.22223
1605,151605,3819.0825
1606,151606,4040.4888
1607,151607,90.91826
1608,151608,8466.521
1609,151609,3687.3696
1610,151610,13930.584
1611,151611,15964.734
1612,151612,28174.041
1613,151613,8524.484
1614,151614,4528.5947
1615,151615,3178.4167
1616,151616,7747.3936
1617,151617,2062.7285
1618,151618,1509.8438
1619,151619,1044.4358
1620,151620,2284.5637
1621,151621,3315.7515
1622,151622,691.65027
1623,151623,2932.6921
1624,151624,1978.8207
1625,151625,2220.8552
1626,151626,7531.8257
1627,151627,11519.011
1628,151628,7607.9155
1629,151629,29249.396
1630,151630,6562.1016
1631,151631,9213.643
1632,151632,1011.0965
1633,151633,3913.5598
1634,151634,9857.667
1635,151635,8727.5205
1636,151636,8522.732
1637,151637,8980.033
1638,151638,4499.8564
1639,151639,992.74774
1640,151640,2548.8955
1641,151641,12065.689
1642,151642,12436.231
1643,151643,395.45267
1644,151644,2922.5642
1645,151645,750.85583
1646,151646,11553.92
1647,151647,2663.009
1648,151648,249.56743
1649,151649,3569.2507
1650,151650,13574.986
1651,151651,8008.417
1652,151652,12943.799
1653,151653,34109.22
1654,151654,15295.428
1655,151655,3790.4429
1656,151656,4140.0146
1657,151657,15044.279
1658,151658,996.5765
1659,151659,3985.0884
1660,151660,10571.726
1661,151661,4550.318
1662,151662,2486.328
1663,151663,1015.2848
1664,151664,2646.0786
1665,151665,737.0891
1666,151666,3063.5312
1667,151667,3997.0422
1668,151668,687.18805
1669,151669,1077.219
1670,151670,6873.362
1671,151671,1251.8611
1672,151672,245.72559
1673,151673,5931.669
1674,151674,503.1999
1675,151675,51689.14
1676,151676,1341.2003
1677,151677,8325.555
1678,151678,6173.9385
1679,151679,2466.0415
1680,151680,4985.828
1681,151681,300.08463
1682,151682,4572.4727
1683,151683,2058.3022
1684,151684,1492.9407
1685,151685,645.7719
1686,151686,12531.932
1687,151687,3450.7957
1688,151688,2835.6877
1689,151689,24429.41
1690,151690,7771.2056
1691,151691,2338.839
1692,151692,7804.642
1693,151693,1758.0983
1694,151694,9582.196
1695,151695,4816.344
1696,151696,14333.744
1697,151697,755.98315
1698,151698,3038.0513
1699,151699,463.44843
1700,151700,4935.849
1701,151701,11366.183
1702,151702,7463.47
1703,151703,15054.867
1704,151704,4860.436
1705,151705,1826.418
1706,151706,1645.2031
1707,151707,29459.512
1708,151708,1586.8843
1709,151709,2440.7224
1710,151710,12589.164
1711,151711,1173.5396
1712,151712,8146.659
1713,151713,3316.8086
1714,151714,21538.62
1715,151715,6150.846
1716,151716,998.76025
1717,151717,12454.451
1718,151718,32215.385
1719,151719,1545.6538
1720,151720,9185.76
1721,151721,2373.1528
1722,151722,7083.6274
1723,151723,792.82874
1724,151724,1015.951
1725,151725,1420.6937
1726,151726,14999.106
1727,151727,1078.0565
1728,151728,573.67224
1729,151729,1507.1425
1730,151730,995.1834
1731,151731,11799.576
1732,151732,4064.265
1733,151733,16035.416
1734,151734,814.0338
1735,151735,2447.1223
1736,151736,9460.546
1737,151737,21875.195
1738,151738,3971.8052
1739,151739,1506.7957
1740,151740,543.8903
1741,151741,148.62582
1742,151742,708.2479
1743,151743,1102.6453
1744,151744,1124.5491
1745,151745,1415.2064
1746,151746,1187.9172
1747,151747,4268.822
1748,151748,3247.8894
1749,151749,12609.581
1750,151750,1689.8125
1751,151751,8732.053
1752,151752,4881.3696
1753,151753,1098.0605
1754,151754,10472.771
1755,151755,17762.379
1756,151756,5756.651
1757,151757,2770.2178
1758,151758,2603.4543
1759,151759,1709.7488
1760,151760,1166.6414
1761,151761,18923.895
1762,151762,4599.3296
1763,151763,2143.228
1764,151764,3214.9045
1765,151765,7038.4897
1766,151766,1541.3269
1767,151767,644.3294
1768,151768,18790.293
1769,151769,1490.212
1770,151770,21095.59
1771,151771,2505.5864
1772,151772,1305.6754
1773,151773,11122.917
1774,151774,1193.2274
1775,151775,18047.027
1776,151776,1043.7988
1777,151777,552.00214
1778,151778,2165.5186
1779,151779,3405.7207
1780,151780,22403.553
1781,151781,3529.3242
1782,151782,887.5877
1783,151783,3281.4485
1784,151784,654.6044
1785,151785,9457.198
1786,151786,898.645
1787,151787,5790.447
1788,151788,2147.1453
1789,151789,1770.043
1790,151790,4102.8306
1791,151791,1798.781
1792,151792,2284.1912
1793,151793,1619.6361
1794,151794,402.71216
1795,151795,6727.97
1796,151796,1076.5619
1797,151797,25524.947
1798,151798,1373.6407
1799,151799,8564.053
1800,151800,989.91125
1801,151801,900.2705
1802,151802,504.92865
1803,151803,3165.6682
1804,151804,6169.5
1805,151805,4299.032
1806,151806,2242.9753
1807,151807,3599.416
1808,151808,3971.7332
1809,151809,219.3592
1810,151810,3862.2905
1811,151811,13972.727
1812,151812,2522.5796
1813,151813,2946.1504
1814,151814,7125.8506
1815,151815,1509.1237
1816,151816,4144.8647
1817,151817,2938.6514
1818,151818,13154.278
1819,151819,31824.068
1820,151820,11133.393
1821,151821,1401.166
1822,151822,1046.5337
1823,151823,23518.043
1824,151824,3442.4634
1825,151825,6125.8594
1826,151826,1251.5765
1827,151827,2937.608
1828,151828,5183.3438
1829,151829,31517.512
1830,151830,1457.7764
1831,151831,3178.9321
1832,151832,1898.0391
1833,151833,794.3937
1834,151834,7068.5654
1835,151835,4878.2275
1836,151836,11536.278
1837,151837,12566.919
1838,151838,4898.0225
1839,151839,789.3859
1840,151840,32336.646
1841,151841,7317.526
1842,151842,6607.046
1843,151843,10390.521
1844,151844,21244.96
1845,151845,2137.1013
1846,151846,25665.197
1847,151847,2960.283
1848,151848,1486.5992
1849,151849,2980.0679
1850,151850,1265.636
1851,151851,2825.45
1852,151852,1488.8616
1853,151853,10054.593
1854,151854,730.9142
1855,151855,4633.089
1856,151856,13138.408
1857,151857,12507.831
1858,151858,11620.169
1859,151859,463.09586
1860,151860,1651.1735
1861,151861,5900.0166
1862,151862,6516.3037
1863,151863,499.03436
1864,151864,7062.4893
1865,151865,5033.3804
1866,151866,740.64246
1867,151867,1156.783
1868,151868,7090.1104
1869,151869,4697.2114
1870,151870,8800.406
1871,151871,17227.762
1872,151872,4714.5977
1873,151873,27270.504
1874,151874,405.8329
1875,151875,2240.0327
1876,151876,4500.6396
1877,151877,2446.6448
1878,151878,8958.572
1879,151879,3569.532
1880,151880,500.39764
1881,151881,2899.0193
1882,151882,5292.8403
1883,151883,1030.4966
1884,151884,6762.415
1885,151885,43936.383
1886,151886,678.3784
1887,151887,3577.545
1888,151888,7547.021
1889,151889,2915.8027
1890,151890,4192.3916
1891,151891,1997.5511
1892,151892,1247.0374
1893,151893,20208.277
1894,151894,3152.0308
1895,151895,6742.591
1896,151896,8536.766
1897,151897,1357.1089
1898,151898,13029.669
1899,151899,639.9486
1900,151900,602.32733
1901,151901,410.77963
1902,151902,818.5953
1903,151903,8934.893
1904,151904,351.64526
1905,151905,950.14417
1906,151906,10219.586
1907,151907,886.7543
1908,151908,1001.188
1909,151909,1600.8705
1910,151910,5654.708
1911,151911,2763.0398
1912,151912,1427.8938
1913,151913,1301.009
1914,151914,4039.931
1915,151915,2325.3765
1916,151916,5120.994
1917,151917,1774.433
1918,151918,6640.5117
1919,151919,3978.6824
1920,151920,1215.9385
1921,151921,1043.3977
1922,151922,16981.008
1923,151923,1465.0349
1924,151924,406.06992
1925,151925,7298.4873
1926,151926,698.40704
1927,151927,22076.307
1928,151928,2474.6982
1929,151929,457.80853
1930,151930,249.10237
1931,151931,17387.592
1932,151932,8299.021
1933,151933,5433.5723
1934,151934,10024.439
1935,151935,29502.65
1936,151936,1830.9912
1937,151937,10111.377
1938,151938,9103.015
1939,151939,43714.312
1940,151940,1505.7131
1941,151941,2849.638
1942,151942,8161.9307
1943,151943,1167.3934
1944,151944,1866.9235
1945,151945,6897.557
1946,151946,1204.6101
1947,151947,21333.145
1948,151948,3477.3853
1949,151949,792.21173
1950,151950,4207.1494
1951,151951,1479.2449
1952,151952,1713.5635
1953,151953,7269.682
1954,151954,16181.344
1955,151955,6944.0234
1956,151956,1470.2831
1957,151957,1495.9825
1958,151958,909.00146
1959,151959,1535.062
1960,151960,13990.294
1961,151961,5955.3203
1962,151962,1285.5077
1963,151963,2358.3003
1964,151964,11878.689
1965,151965,6053.3135
1966,151966,2030.9987
1967,151967,1523.4147
1968,151968,4195.178
1969,151969,6084.372
1970,151970,10912.284
1971,151971,3782.338
1972,151972,15741.683
1973,151973,2212.1619
1974,151974,11133.923
1975,151975,2172.539
1976,151976,5638.4517
1977,151977,3707.1309
1978,151978,11048.322
1979,151979,3551.522
1980,151980,619.79834
1981,151981,14605.07
1982,151982,9626.057
1983,151983,7678.625
1984,151984,2778.99
1985,151985,495.42773
1986,151986,4253.8965
1987,151987,5262.1455
1988,151988,3229.5022
1989,151989,3453.752
1990,151990,65743.19
1991,151991,7576.142
1992,151992,1872.5608
1993,151993,1971.0049
1994,151994,799.4911
1995,151995,1884.3059
1996,151996,3956.875
1997,151997,16366.291
1998,151998,1038.1221
1999,151999,676.6253
2000,152000,5007.862
2001,152001,9913.089
2002,152002,4020.614
2003,152003,413.78232
2004,152004,5033.315
2005,152005,2991.5366
2006,152006,210.57271
2007,152007,6867.561
2008,152008,2264.1804
2009,152009,1368.1628
2010,152010,5867.255
2011,152011,3467.4585
2012,152012,285.2216
2013,152013,6409.164
2014,152014,11524.059
2015,152015,7099.125
2016,152016,12464.53
2017,152017,1540.1635
2018,152018,995.60156
2019,152019,890.9115
2020,152020,1331.7721
2021,152021,6833.611
2022,152022,902.6458
2023,152023,3459.9883
2024,152024,18420.027
2025,152025,1026.3677
2026,152026,8607.006
2027,152027,6296.3643
2028,152028,2835.161
2029,152029,197.03654
2030,152030,3480.3254
2031,152031,7922.121
2032,152032,498.50854
2033,152033,2195.6206
2034,152034,5325.538
2035,152035,49913.383
2036,152036,3215.8052
2037,152037,1919.6647
2038,152038,3101.9485
2039,152039,4259.1387
2040,152040,7166.4336
2041,152041,67646.3
2042,152042,7418.9854
2043,152043,938.45685
2044,152044,5748.8174
2045,152045,1275.64
2046,152046,2946.483
2047,152047,1967.723
2048,152048,695.0794
2049,152049,1831.9265
2050,152050,4547.8574
2051,152051,1587.9897
2052,152052,193.38388
2053,152053,2614.2087
2054,152054,1146.0433
2055,152055,7524.651
2056,152056,1681.8899
2057,152057,4330.682
2058,152058,4130.8325
2059,152059,943.5244
2060,152060,4501.5537
2061,152061,13638.552
2062,152062,1251.3956
2063,152063,8966.267
2064,152064,13188.232
2065,152065,3936.1792
2066,152066,948.20734
2067,152067,2562.563
2068,152068,908.2479
2069,152069,3084.7734
2070,152070,8473.157
2071,152071,2269.6208
2072,152072,2478.763
2073,152073,7614.9385
2074,152074,26468.871
2075,152075,1985.3059
2076,152076,7898.4717
2077,152077,7693.686
2078,152078,1964.9089
2079,152079,3219.1943
2080,152080,11593.291
2081,152081,7022.486
2082,152082,1769.4514
2083,152083,1220.5143
2084,152084,4832.5854
2085,152085,6211.3228
2086,152086,7224.603
2087,152087,5639.0654
2088,152088,3537.0125
2089,152089,3780.5312
2090,152090,1949.864
2091,152091,99.826035
2092,152092,1300.7134
2093,152093,498.72925
2094,152094,4537.174
2095,152095,13362.075
2096,152096,1633.485
2097,152097,3828.4382
2098,152098,2503.9434
2099,152099,8544.469
2100,152100,9869.199
2101,152101,1953.1676
2102,152102,9746.444
2103,152103,1442.0504
2104,152104,1220.138
2105,152105,1279.8334
2106,152106,6505.5024
2107,152107,1696.0417
2108,152108,1401.4814
2109,152109,3531.2417
2110,152110,9296.205
2111,152111,2924.3123
2112,152112,4983.3286
2113,152113,8968.352
2114,152114,15303.708
2115,152115,1006.6779
2116,152116,2021.0889
2117,152117,795.58844
2118,152118,7269.418
2119,152119,688.5252
2120,152120,6000.561
2121,152121,46544.727
2122,152122,2319.8035
2123,152123,3876.4507
2124,152124,1277.8917
2125,152125,1209.6047
2126,152126,1567.0973
2127,152127,6052.8047
2128,152128,11802.545
2129,152129,511.43805
2130,152130,2235.2388
